,Store,Dept,Date,IsHoliday
161,7,80,2012-03-09,FALSE
162,13,10,2012-09-28,FALSE
163,7,83,2012-06-15,FALSE
164,8,6,2012-08-24,FALSE
165,20,24,2010-04-16,FALSE
166,25,10,2011-02-25,FALSE
167,39,93,2012-01-13,FALSE
168,23,5,2011-03-11,FALSE
169,20,4,2010-09-24,FALSE
170,34,60,2012-07-27,FALSE
171,34,97,2010-11-12,FALSE
172,31,79,2012-01-06,FALSE
173,27,29,2011-02-11,TRUE
174,10,40,2011-01-21,FALSE
175,2,34,2012-02-03,FALSE
176,38,40,2012-10-05,FALSE
177,23,41,2011-02-04,FALSE
178,4,14,2010-06-18,FALSE
179,5,35,2010-09-10,TRUE
180,28,29,2011-12-09,FALSE
181,4,93,2012-04-27,FALSE
182,38,82,2012-08-03,FALSE
183,7,4,2010-02-19,FALSE
184,39,17,2010-10-08,FALSE
185,35,74,2011-12-30,TRUE
186,6,49,2012-09-07,TRUE
187,21,4,2011-12-30,TRUE
188,6,24,2011-07-15,FALSE
189,42,5,2012-04-27,FALSE
190,28,9,2011-08-05,FALSE
191,1,6,2011-10-07,FALSE
192,23,6,2011-09-16,FALSE
193,32,12,2010-04-16,FALSE
194,14,1,2010-06-18,FALSE
195,45,87,2010-03-12,FALSE
196,29,3,2011-03-25,FALSE
197,30,8,2012-08-10,FALSE
198,9,52,2011-01-07,FALSE
199,40,33,2012-06-08,FALSE
200,19,18,2011-10-07,FALSE
201,7,92,2011-11-18,FALSE
202,5,8,2010-10-08,FALSE
203,41,83,2012-05-04,FALSE
204,1,87,2012-01-27,FALSE
205,21,33,2010-10-29,FALSE
206,12,90,2010-02-19,FALSE
207,21,12,2012-01-06,FALSE
208,1,96,2010-10-08,FALSE
209,21,10,2011-07-15,FALSE
210,5,92,2011-05-13,FALSE
211,16,42,2010-08-13,FALSE
212,9,72,2012-10-19,FALSE
213,19,94,2012-06-22,FALSE
214,8,91,2011-06-24,FALSE
215,20,8,2010-04-30,FALSE
216,2,18,2010-11-05,FALSE
217,16,21,2012-02-03,FALSE
218,25,87,2010-08-20,FALSE
219,27,27,2010-12-03,FALSE
220,36,26,2010-04-16,FALSE
221,38,46,2012-07-20,FALSE
222,40,14,2011-08-05,FALSE
223,25,46,2011-12-23,FALSE
224,2,3,2012-04-27,FALSE
225,2,11,2012-05-25,FALSE
226,16,45,2010-04-09,FALSE
227,24,11,2012-01-13,FALSE
228,19,38,2011-07-15,FALSE
229,24,22,2010-06-25,FALSE
230,16,40,2012-07-06,FALSE
231,28,9,2011-09-23,FALSE
232,4,92,2012-09-14,FALSE
233,35,5,2012-03-30,FALSE
234,22,3,2012-08-31,FALSE
235,2,11,2012-03-09,FALSE
236,5,45,2011-01-14,FALSE
237,19,31,2012-06-15,FALSE
238,28,4,2011-06-24,FALSE
239,6,21,2010-02-05,FALSE
240,1,6,2011-07-15,FALSE
241,5,40,2012-01-20,FALSE
242,21,18,2011-01-21,FALSE
243,18,56,2011-07-29,FALSE
244,11,20,2011-04-01,FALSE
245,45,30,2011-04-08,FALSE
246,23,27,2011-04-01,FALSE
247,5,24,2011-10-21,FALSE
248,35,9,2012-07-27,FALSE
249,17,24,2010-06-11,FALSE
250,42,44,2012-08-10,FALSE
251,13,98,2010-03-19,FALSE
252,38,92,2012-08-03,FALSE
253,10,94,2011-02-18,FALSE
254,4,25,2010-03-12,FALSE
255,16,94,2011-08-05,FALSE
256,19,50,2010-11-26,TRUE
257,44,23,2012-04-20,FALSE
258,43,93,2012-05-18,FALSE
259,12,31,2012-09-07,TRUE
260,25,27,2010-11-12,FALSE
261,43,40,2012-05-18,FALSE
262,29,10,2011-12-02,FALSE
263,24,11,2012-08-10,FALSE
264,45,44,2010-05-28,FALSE
265,15,5,2010-09-24,FALSE
266,14,21,2012-08-10,FALSE
267,20,12,2012-06-22,FALSE
268,39,27,2010-05-28,FALSE
269,26,2,2011-01-07,FALSE
270,39,42,2010-07-09,FALSE
271,27,7,2011-10-28,FALSE
272,5,20,2011-10-28,FALSE
273,7,79,2011-01-28,FALSE
274,9,12,2011-11-04,FALSE
275,23,52,2011-01-07,FALSE
276,24,26,2011-08-26,FALSE
277,31,82,2012-08-24,FALSE
278,3,25,2010-07-16,FALSE
279,26,31,2011-04-15,FALSE
280,5,12,2010-08-20,FALSE
281,44,81,2010-07-30,FALSE
282,38,16,2012-07-20,FALSE
283,31,83,2011-11-18,FALSE
284,43,20,2011-05-27,FALSE
285,21,71,2012-08-17,FALSE
286,4,55,2011-06-24,FALSE
287,24,96,2010-10-15,FALSE
288,42,49,2012-10-05,FALSE
289,2,96,2011-12-23,FALSE
290,15,95,2010-07-16,FALSE
291,43,1,2011-09-23,FALSE
292,27,87,2010-10-01,FALSE
293,44,20,2011-07-01,FALSE
294,15,19,2010-09-24,FALSE
295,11,28,2010-07-16,FALSE
296,18,35,2011-11-25,TRUE
297,9,21,2012-10-26,FALSE
298,35,11,2010-02-05,FALSE
299,45,92,2012-06-01,FALSE
300,20,18,2010-03-19,FALSE
301,25,67,2012-06-29,FALSE
302,25,87,2010-10-15,FALSE
303,38,21,2011-05-27,FALSE
304,13,91,2011-12-16,FALSE
305,22,38,2011-08-26,FALSE
306,35,83,2011-08-05,FALSE
307,6,97,2011-07-01,FALSE
308,12,19,2010-07-23,FALSE
309,29,35,2010-04-30,FALSE
310,13,82,2012-01-20,FALSE
311,18,60,2012-03-16,FALSE
312,28,37,2010-04-09,FALSE
313,36,42,2010-06-18,FALSE
314,4,55,2010-12-17,FALSE
315,4,20,2011-11-18,FALSE
316,31,20,2012-09-07,TRUE
317,25,31,2010-03-05,FALSE
318,41,49,2012-01-27,FALSE
319,18,23,2010-08-27,FALSE
320,10,14,2011-09-09,TRUE
321,24,3,2012-04-20,FALSE
322,5,95,2011-12-09,FALSE
323,42,42,2012-01-06,FALSE
324,9,56,2010-11-05,FALSE
325,44,79,2011-12-16,FALSE
326,28,12,2011-07-08,FALSE
327,20,2,2010-10-15,FALSE
328,40,35,2011-04-08,FALSE
329,1,3,2010-05-28,FALSE
330,20,13,2012-05-04,FALSE
331,32,29,2012-09-21,FALSE
332,18,50,2012-03-09,FALSE
333,30,16,2010-10-22,FALSE
334,34,25,2011-03-18,FALSE
335,28,6,2011-09-30,FALSE
336,18,98,2010-05-21,FALSE
337,8,13,2012-08-10,FALSE
338,21,60,2010-06-25,FALSE
339,10,26,2012-07-20,FALSE
340,1,58,2012-04-13,FALSE
341,35,18,2010-04-30,FALSE
342,14,31,2011-04-29,FALSE
343,14,56,2011-12-09,FALSE
344,36,59,2010-02-26,FALSE
345,14,72,2010-08-20,FALSE
346,1,72,2011-05-20,FALSE
347,23,72,2010-08-13,FALSE
348,4,3,2010-07-23,FALSE
349,40,21,2011-06-17,FALSE
350,20,17,2011-07-15,FALSE
351,45,87,2011-06-03,FALSE
352,33,12,2011-03-11,FALSE
353,39,52,2012-09-07,TRUE
354,3,11,2011-12-30,TRUE
355,1,28,2011-10-07,FALSE
356,31,67,2010-02-05,FALSE
357,10,97,2011-01-28,FALSE
358,23,16,2010-02-05,FALSE
359,2,85,2010-07-23,FALSE
360,34,96,2011-11-18,FALSE
361,34,67,2011-07-22,FALSE
362,8,67,2012-02-24,FALSE
363,18,4,2011-01-07,FALSE
364,30,91,2010-12-24,FALSE
365,25,12,2011-10-14,FALSE
366,18,81,2011-11-18,FALSE
367,12,59,2011-11-04,FALSE
368,24,58,2012-08-24,FALSE
369,2,18,2012-09-28,FALSE
370,10,4,2012-05-11,FALSE
371,10,55,2012-08-10,FALSE
372,34,79,2011-01-28,FALSE
373,25,26,2010-09-10,TRUE
374,35,36,2012-10-19,FALSE
375,7,18,2012-10-05,FALSE
376,9,79,2012-04-27,FALSE
377,5,21,2012-06-29,FALSE
378,20,33,2011-09-09,TRUE
379,26,1,2010-11-26,TRUE
380,45,55,2012-05-18,FALSE
381,12,38,2011-05-06,FALSE
382,16,83,2011-10-07,FALSE
383,30,85,2010-11-19,FALSE
384,25,46,2010-04-23,FALSE
385,14,9,2011-07-29,FALSE
386,5,55,2012-10-12,FALSE
387,22,60,2010-06-11,FALSE
388,20,44,2011-04-08,FALSE
389,39,29,2010-12-31,TRUE
390,4,7,2010-03-12,FALSE
391,28,25,2011-09-23,FALSE
392,2,25,2010-05-28,FALSE
393,7,60,2011-02-25,FALSE
394,17,79,2011-03-11,FALSE
395,20,27,2011-02-04,FALSE
396,43,81,2011-09-02,FALSE
397,38,20,2012-03-30,FALSE
398,31,20,2011-08-05,FALSE
399,14,9,2010-05-21,FALSE
400,36,87,2012-01-06,FALSE
401,28,80,2012-09-28,FALSE
402,22,1,2012-02-17,FALSE
403,31,21,2011-04-01,FALSE
404,33,2,2011-05-06,FALSE
405,25,5,2011-06-10,FALSE
406,28,28,2010-05-14,FALSE
407,3,91,2010-12-31,TRUE
408,1,3,2010-12-24,FALSE
409,37,93,2011-05-13,FALSE
410,45,44,2011-08-26,FALSE
411,13,52,2012-01-13,FALSE
412,12,82,2010-09-24,FALSE
413,39,46,2012-02-17,FALSE
414,6,71,2011-11-11,FALSE
415,45,41,2012-05-11,FALSE
416,44,91,2010-09-24,FALSE
417,13,13,2010-07-30,FALSE
418,9,91,2012-08-24,FALSE
419,28,46,2012-03-30,FALSE
420,40,46,2011-06-17,FALSE
421,8,14,2011-02-18,FALSE
422,32,41,2010-11-26,TRUE
423,32,31,2012-08-24,FALSE
424,13,54,2010-07-16,FALSE
425,5,28,2011-10-21,FALSE
426,8,30,2011-02-18,FALSE
427,5,5,2010-06-25,FALSE
428,10,9,2012-03-16,FALSE
429,24,98,2010-04-09,FALSE
430,33,24,2011-12-09,FALSE
431,3,14,2010-02-26,FALSE
432,32,80,2011-02-25,FALSE
433,7,27,2012-09-14,FALSE
434,7,49,2012-07-13,FALSE
435,9,30,2011-04-29,FALSE
436,36,13,2011-04-08,FALSE
437,25,4,2011-02-25,FALSE
438,16,91,2011-06-03,FALSE
439,2,20,2012-07-13,FALSE
440,19,60,2011-05-06,FALSE
441,34,8,2011-06-17,FALSE
442,29,5,2010-07-09,FALSE
443,41,46,2012-06-22,FALSE
444,16,19,2010-09-03,FALSE
445,18,81,2011-08-19,FALSE
446,5,90,2012-10-19,FALSE
447,1,19,2011-01-07,FALSE
448,12,60,2012-01-06,FALSE
449,35,12,2011-04-01,FALSE
450,10,96,2010-10-08,FALSE
451,18,10,2011-10-14,FALSE
452,11,10,2012-08-31,FALSE
453,29,74,2012-09-07,TRUE
454,23,24,2011-12-09,FALSE
455,28,37,2011-05-06,FALSE
456,21,58,2011-04-01,FALSE
457,16,91,2011-01-28,FALSE
458,3,24,2011-04-22,FALSE
459,26,19,2011-06-24,FALSE
460,24,81,2011-10-28,FALSE
461,45,80,2011-12-23,FALSE
462,10,37,2012-10-05,FALSE
463,20,42,2012-05-11,FALSE
464,39,5,2010-03-26,FALSE
465,7,38,2012-08-17,FALSE
466,26,38,2012-08-24,FALSE
467,3,92,2011-05-13,FALSE
468,8,2,2010-12-17,FALSE
469,16,81,2011-05-06,FALSE
470,12,6,2010-02-05,FALSE
471,32,25,2010-05-21,FALSE
472,34,8,2011-06-24,FALSE
473,18,95,2012-01-13,FALSE
474,24,20,2012-04-13,FALSE
475,7,42,2012-01-20,FALSE
476,28,59,2010-09-17,FALSE
477,13,29,2011-04-29,FALSE
478,44,72,2011-09-30,FALSE
479,22,9,2011-09-02,FALSE
480,32,92,2012-05-25,FALSE
481,17,17,2012-05-18,FALSE
482,9,29,2010-03-05,FALSE
483,26,52,2012-10-19,FALSE
484,27,44,2011-06-10,FALSE
485,37,87,2011-09-23,FALSE
486,6,80,2012-10-19,FALSE
487,40,45,2010-05-14,FALSE
488,26,1,2010-04-23,FALSE
489,8,34,2011-12-09,FALSE
490,14,49,2011-09-02,FALSE
491,4,33,2011-04-22,FALSE
492,39,28,2011-10-21,FALSE
493,42,13,2012-03-16,FALSE
494,39,25,2011-02-18,FALSE
495,29,1,2011-06-03,FALSE
496,11,11,2010-05-14,FALSE
497,7,38,2010-08-13,FALSE
498,42,81,2010-10-22,FALSE
499,9,90,2012-06-22,FALSE
500,15,46,2012-02-24,FALSE
501,19,25,2012-09-28,FALSE
502,45,59,2012-06-01,FALSE
503,41,9,2011-02-04,FALSE
504,34,25,2011-10-14,FALSE
505,40,56,2012-08-10,FALSE
506,11,96,2011-01-14,FALSE
507,36,67,2010-05-14,FALSE
508,27,33,2010-04-09,FALSE
509,40,46,2011-10-07,FALSE
510,35,28,2011-06-24,FALSE
511,9,96,2010-07-30,FALSE
512,14,93,2010-04-16,FALSE
513,6,25,2010-05-28,FALSE
514,5,60,2012-09-21,FALSE
515,2,41,2012-03-02,FALSE
516,25,14,2010-04-30,FALSE
517,21,36,2010-05-07,FALSE
518,12,13,2011-12-02,FALSE
519,43,38,2012-07-27,FALSE
520,4,52,2011-10-28,FALSE
521,29,91,2011-12-23,FALSE
522,13,13,2012-05-25,FALSE
523,5,98,2011-10-07,FALSE
524,10,31,2012-04-06,FALSE
525,12,82,2011-10-07,FALSE
526,18,5,2012-05-25,FALSE
527,21,40,2011-02-25,FALSE
528,7,22,2011-04-01,FALSE
529,34,44,2012-06-01,FALSE
530,38,31,2012-07-27,FALSE
531,26,34,2011-02-25,FALSE
532,24,31,2012-05-18,FALSE
533,17,27,2012-10-19,FALSE
534,5,56,2010-03-19,FALSE
535,41,25,2010-05-28,FALSE
536,1,92,2012-08-10,FALSE
537,7,31,2012-02-03,FALSE
538,11,80,2011-12-16,FALSE
539,12,29,2010-08-13,FALSE
540,29,41,2010-04-23,FALSE
541,16,32,2010-02-26,FALSE
542,9,91,2010-06-18,FALSE
543,25,40,2010-04-23,FALSE
544,9,14,2011-03-04,FALSE
545,20,46,2012-03-09,FALSE
546,13,1,2012-10-12,FALSE
547,19,92,2012-09-07,TRUE
548,21,81,2011-09-09,TRUE
549,31,51,2010-05-07,FALSE
550,18,56,2010-06-11,FALSE
551,27,37,2010-08-27,FALSE
552,5,34,2011-08-26,FALSE
553,15,5,2012-02-24,FALSE
554,5,91,2011-04-01,FALSE
555,28,38,2011-08-26,FALSE
556,19,20,2011-10-21,FALSE
557,35,2,2011-11-11,FALSE
558,39,91,2011-11-18,FALSE
559,4,27,2011-04-22,FALSE
560,45,4,2011-03-04,FALSE
561,17,6,2012-09-07,TRUE
562,45,4,2012-10-26,FALSE
563,18,26,2011-04-08,FALSE
564,29,24,2012-05-25,FALSE
565,19,50,2011-08-26,FALSE
566,21,74,2011-05-13,FALSE
567,14,9,2012-04-20,FALSE
568,19,32,2010-02-05,FALSE
569,3,91,2012-01-13,FALSE
570,33,17,2011-03-25,FALSE
571,1,52,2011-11-18,FALSE
572,14,2,2010-03-26,FALSE
573,18,59,2010-02-19,FALSE
574,6,72,2010-03-19,FALSE
575,27,19,2012-02-24,FALSE
576,5,87,2012-05-18,FALSE
577,10,12,2010-06-25,FALSE
578,40,67,2011-01-28,FALSE
579,35,6,2012-06-01,FALSE
580,26,80,2011-02-25,FALSE
581,29,14,2012-03-02,FALSE
582,2,67,2012-10-12,FALSE
583,17,6,2012-08-10,FALSE
584,25,14,2011-12-30,TRUE
585,38,14,2012-02-24,FALSE
586,2,74,2012-03-02,FALSE
587,19,9,2012-10-26,FALSE
588,34,81,2011-06-10,FALSE
589,14,5,2010-05-07,FALSE
590,37,67,2011-12-23,FALSE
591,15,92,2012-02-17,FALSE
592,3,94,2012-02-17,FALSE
593,26,3,2010-07-16,FALSE
594,40,16,2011-02-25,FALSE
595,27,85,2010-06-18,FALSE
596,24,16,2010-05-28,FALSE
597,19,80,2011-09-02,FALSE
598,15,55,2011-12-16,FALSE
599,38,17,2010-07-16,FALSE
600,38,28,2011-09-23,FALSE
601,27,25,2010-08-20,FALSE
602,38,38,2010-03-05,FALSE
603,16,67,2010-05-28,FALSE
604,6,3,2012-06-01,FALSE
605,35,92,2012-10-12,FALSE
606,27,44,2012-03-02,FALSE
607,33,91,2010-05-14,FALSE
608,22,18,2011-11-11,FALSE
609,14,40,2012-07-13,FALSE
610,14,23,2010-08-06,FALSE
611,31,38,2012-04-20,FALSE
612,21,49,2011-05-20,FALSE
613,5,30,2012-06-01,FALSE
614,34,85,2012-06-22,FALSE
615,22,36,2010-02-19,FALSE
616,33,22,2012-07-20,FALSE
617,22,54,2012-09-21,FALSE
618,39,21,2012-07-27,FALSE
619,23,52,2011-12-23,FALSE
620,3,1,2011-04-15,FALSE
621,4,11,2011-09-16,FALSE
622,19,12,2012-02-24,FALSE
623,44,72,2011-09-16,FALSE
624,16,28,2011-09-16,FALSE
625,35,21,2011-01-21,FALSE
626,15,41,2011-12-09,FALSE
627,41,55,2012-05-04,FALSE
628,31,60,2010-07-16,FALSE
629,36,25,2010-12-24,FALSE
630,18,56,2012-05-04,FALSE
631,45,26,2011-06-10,FALSE
632,38,24,2012-06-08,FALSE
633,15,35,2012-06-22,FALSE
634,41,52,2010-02-19,FALSE
635,39,87,2012-08-17,FALSE
636,2,56,2012-06-08,FALSE
637,16,67,2010-05-07,FALSE
638,14,91,2010-02-05,FALSE
639,37,25,2012-02-03,FALSE
640,30,25,2012-04-20,FALSE
641,19,80,2010-06-04,FALSE
642,3,92,2012-05-11,FALSE
643,19,50,2011-12-16,FALSE
644,6,30,2011-03-18,FALSE
645,25,91,2011-07-29,FALSE
646,45,7,2011-09-23,FALSE
647,6,19,2010-09-24,FALSE
648,40,44,2012-07-20,FALSE
649,23,38,2012-07-06,FALSE
650,40,10,2012-06-15,FALSE
651,9,33,2011-03-25,FALSE
652,2,33,2011-03-18,FALSE
653,24,31,2012-04-27,FALSE
654,21,83,2010-09-03,FALSE
655,10,95,2011-09-16,FALSE
656,39,29,2011-07-01,FALSE
657,17,8,2012-09-21,FALSE
658,38,23,2012-08-10,FALSE
659,33,10,2012-06-22,FALSE
660,35,46,2011-08-26,FALSE
661,10,18,2012-09-14,FALSE
662,28,58,2012-08-10,FALSE
663,4,25,2011-01-21,FALSE
664,28,33,2011-08-19,FALSE
665,24,32,2011-01-07,FALSE
666,42,38,2010-09-03,FALSE
667,7,56,2011-04-22,FALSE
668,1,3,2012-08-03,FALSE
669,14,11,2012-07-27,FALSE
670,14,25,2012-06-08,FALSE
671,13,55,2012-06-15,FALSE
672,41,74,2012-06-22,FALSE
673,24,72,2011-12-30,TRUE
674,6,35,2012-08-10,FALSE
675,7,80,2010-10-29,FALSE
676,8,95,2010-04-16,FALSE
677,15,46,2012-09-14,FALSE
678,13,16,2011-04-22,FALSE
679,10,18,2011-02-11,TRUE
680,10,33,2011-09-23,FALSE
681,35,17,2010-02-12,TRUE
682,6,82,2010-03-12,FALSE
683,29,97,2010-09-24,FALSE
684,12,41,2010-12-03,FALSE
685,42,82,2012-02-17,FALSE
686,2,81,2010-09-17,FALSE
687,26,12,2011-12-02,FALSE
688,19,80,2011-05-20,FALSE
689,28,29,2010-02-05,FALSE
690,36,79,2012-10-05,FALSE
691,25,35,2012-03-30,FALSE
692,17,45,2011-12-09,FALSE
693,27,79,2012-02-17,FALSE
694,24,67,2011-11-11,FALSE
695,1,44,2011-06-17,FALSE
696,18,93,2012-04-13,FALSE
697,26,48,2012-09-21,FALSE
698,2,93,2012-08-31,FALSE
699,24,14,2011-03-18,FALSE
700,13,55,2012-04-27,FALSE
701,26,36,2012-07-27,FALSE
702,19,54,2010-06-18,FALSE
703,30,41,2011-06-03,FALSE
704,12,17,2012-10-26,FALSE
705,12,80,2010-04-02,FALSE
706,9,19,2012-10-12,FALSE
707,34,20,2012-03-02,FALSE
708,34,48,2012-09-28,FALSE
709,36,13,2012-08-31,FALSE
710,32,58,2012-02-10,TRUE
711,39,81,2010-12-31,TRUE
712,42,11,2012-04-20,FALSE
713,28,45,2011-12-09,FALSE
714,23,26,2011-01-28,FALSE
715,3,35,2010-12-03,FALSE
716,37,7,2010-06-18,FALSE
717,27,29,2010-06-18,FALSE
718,14,1,2011-03-25,FALSE
719,38,8,2012-05-18,FALSE
720,9,2,2011-02-04,FALSE
721,24,41,2011-05-27,FALSE
722,28,13,2011-03-11,FALSE
723,37,6,2010-05-21,FALSE
724,19,27,2011-08-05,FALSE
725,2,30,2011-07-01,FALSE
726,10,60,2011-01-28,FALSE
727,26,55,2011-04-15,FALSE
728,9,18,2010-11-12,FALSE
729,32,11,2011-02-25,FALSE
730,21,98,2010-10-01,FALSE
731,4,98,2011-12-02,FALSE
732,39,13,2010-05-21,FALSE
733,24,46,2011-03-04,FALSE
734,2,2,2012-04-20,FALSE
735,9,17,2012-02-10,TRUE
736,41,10,2012-07-20,FALSE
737,2,1,2010-12-17,FALSE
738,1,25,2010-07-02,FALSE
739,9,92,2011-05-06,FALSE
740,29,67,2012-10-19,FALSE
741,14,30,2012-03-02,FALSE
742,21,40,2012-09-28,FALSE
743,2,97,2011-08-26,FALSE
744,22,55,2010-04-02,FALSE
745,45,33,2012-10-26,FALSE
746,17,11,2011-01-21,FALSE
747,5,97,2011-02-11,TRUE
748,17,23,2010-03-19,FALSE
749,25,24,2012-10-26,FALSE
750,29,11,2012-09-21,FALSE
751,17,38,2012-04-27,FALSE
752,6,10,2012-01-13,FALSE
753,18,16,2010-07-02,FALSE
754,23,20,2012-02-10,TRUE
755,20,87,2011-02-11,TRUE
756,9,4,2011-01-21,FALSE
757,28,27,2012-02-10,TRUE
758,6,37,2010-05-07,FALSE
759,32,6,2011-07-08,FALSE
760,22,54,2011-01-28,FALSE
761,13,7,2010-11-26,TRUE
762,29,32,2012-09-14,FALSE
763,34,90,2011-04-01,FALSE
764,15,96,2012-06-08,FALSE
765,17,26,2012-05-11,FALSE
766,29,9,2010-10-22,FALSE
767,4,29,2010-09-10,TRUE
768,35,51,2011-06-17,FALSE
769,24,28,2012-10-12,FALSE
770,24,10,2010-03-12,FALSE
771,34,80,2012-08-03,FALSE
772,13,92,2012-10-26,FALSE
773,2,1,2011-05-27,FALSE
774,45,36,2012-09-21,FALSE
